test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_707,0.5376951513071061,-0.8231753130164281,0.27129117572902184,0.1116085103230341,-0.7709372929785439,2,1.0,0.0,0.0,0.0,0.0
TC_1259,-0.742469615410261,1.0722997508714822,-1.18420161006579,-1.4179238768949212,1.6155812946440467,1,0.0,1.0,0.0,0.0,1.0
TC_142,0.6414922945544602,-1.6268691379692977,-0.36478244457012715,1.480137488360152,0.6976895301738195,2,0.0,1.0,0.0,1.0,0.0
TC_1358,0.416598484185193,-0.45207248892069135,0.7775634875732211,-1.541044130974385,-0.5873589400844984,2,0.0,1.0,0.0,0.0,1.0
TC_3,-0.11968675592613645,-1.1499601081753408,0.5369130672808222,1.5653745873382423,1.2484245888559558,1,0.0,0.0,1.0,1.0,0.0
TC_1222,-0.1715853275498135,1.4820588463675912,-0.30166749997265835,0.13528548226139253,-1.5052507045547256,1,0.0,0.0,1.0,1.0,0.0
TC_1870,-1.0538610451523234,0.012403310248810745,-0.08870444082063018,0.4146737511340221,-0.7709372929785439,0,0.0,0.0,0.0,0.0,1.0
TC_1623,1.0393813436693176,0.8422230714908904,-0.5784443512353408,1.2623093465272544,-0.5873589400844984,3,1.0,0.0,0.0,0.0,1.0
TC_340,-0.8462667586576151,1.0279579176929725,-0.4970714180712938,-0.3666663228318064,-0.03662388140236215,1,0.0,1.0,0.0,0.0,0.0
TC_1770,-0.3445805662954037,0.4321166287607891,-0.5782849715201747,-0.20092751926329733,1.0648462359619104,1,0.0,0.0,1.0,0.0,0.0
TC_1537,0.01870943507033567,-0.06299921312811026,1.0524200823833465,1.4138419669327482,0.881267883067865,2,0.0,0.0,1.0,0.0,1.0
TC_484,0.6933908661781373,-0.2131273725130973,0.2525303453977115,-0.7881164233345866,-0.7709372929785439,2,1.0,0.0,0.0,0.0,0.0
TC_266,0.5030961035579881,1.3906388206397742,-0.11993271792658493,0.2536703419531847,-1.1380939987666348,2,1.0,0.0,0.0,1.0,0.0
TC_377,1.0393813436693176,-0.4107449628071733,-0.8929206285017272,0.2820827082792149,-1.688829057448771,3,0.0,0.0,1.0,0.0,1.0
TC_742,-1.6766439046364479,-0.5186647470527488,1.7205645139028358,1.3380756567300014,-1.32167235166068,0,0.0,0.0,0.0,1.0,0.0
TC_1014,0.8663861049237275,0.40928801070431414,0.4734854964245561,0.7887699077600855,0.6976895301738195,2,0.0,0.0,0.0,0.0,1.0
TC_440,-0.8808658064067332,-0.25308016403774863,0.02600873827528653,-1.375305327405876,-0.403780587190453,1,0.0,0.0,1.0,0.0,1.0
TC_272,-1.0019624735286463,-0.26121355058110574,0.8038085290364592,-0.0872780539591768,0.14695447149168328,0,1.0,0.0,0.0,0.0,1.0
TC_185,0.36469991256151596,1.036155666539169,-0.019312525048719973,-0.07307187079616174,0.6976895301738195,2,1.0,0.0,0.0,1.0,0.0
TC_940,-0.6386724721629069,1.2250000743130343,1.45229874648805,0.6467080761299349,-1.5052507045547256,1,0.0,0.0,0.0,0.0,1.0
TC_245,1.506468488282411,-1.1015586877382058,0.6262732708077638,-0.4234910554838667,1.6155812946440467,4,0.0,0.0,0.0,1.0,0.0
TC_932,0.9528837242965226,-0.10504139193708169,0.8219603883315004,-0.34772474528111963,-0.403780587190453,3,1.0,0.0,0.0,0.0,1.0
TC_446,1.52376801215697,-0.2945377780902335,0.2918082044376935,1.527491432236869,-0.403780587190453,4,0.0,0.0,0.0,0.0,0.0
TC_597,0.9009851526728455,-1.38685388505706,0.8991395084424013,-0.7170855075195113,1.2484245888559558,3,0.0,1.0,0.0,1.0,0.0
TC_818,-0.2580829469226086,-1.0301923728248235,0.021695199667946315,-0.4850511825235986,0.6976895301738195,1,0.0,0.0,0.0,0.0,0.0
TC_1273,0.29550181706327994,-0.9248677291369439,-0.8277944158091849,0.23472876440249799,-0.9545156458725893,2,0.0,0.0,0.0,1.0,0.0
TC_1677,0.9182846765474045,-0.41111114813478494,-0.06593180610444677,0.5804125547025312,1.2484245888559558,3,0.0,0.0,0.0,0.0,1.0
TC_487,0.381999436436075,-1.597553257847086,-0.3289763007707045,-0.5608174927263456,1.2484245888559558,2,0.0,0.0,1.0,1.0,0.0
TC_681,-0.9500639019049693,-0.6947828388486283,-0.7745445309336387,0.10213772154769071,-1.688829057448771,0,1.0,0.0,0.0,0.0,0.0
TC_416,1.2642751540385848,0.5242054306654279,1.6333465133597844,0.3815259904203203,-1.1380939987666348,3,0.0,1.0,0.0,0.0,1.0
TC_274,-1.6074458091382118,-1.399487803674638,0.6026705043488556,0.5093816388874559,0.14695447149168328,0,0.0,1.0,0.0,0.0,0.0
TC_1472,-0.03318913655334138,1.591485886919144,1.7334924966375325,-0.8970304942510354,-1.5052507045547256,1,0.0,0.0,0.0,0.0,1.0
TC_1830,-1.0884600929014414,-0.139124974570485,-0.029270751099469913,-0.06360108202081836,1.4320029417500013,0,0.0,1.0,0.0,1.0,0.0
TC_1455,-1.0192619974032053,1.0823178615933196,-0.35580186677557074,0.1826394261381094,1.2484245888559558,0,0.0,0.0,0.0,1.0,0.0
TC_251,1.1085794391675536,1.6088017694010606,1.2898386411692224,-0.5087281544619571,-1.688829057448771,3,0.0,0.0,0.0,0.0,1.0
TC_414,-0.742469615410261,-0.9815594544822731,-0.7537579801906296,-1.1527417911853066,1.0648462359619104,1,0.0,1.0,0.0,0.0,1.0
TC_1386,1.6621642031534423,0.058289918490432524,0.4779501681381174,1.1960138250998507,-0.22020223429640756,4,1.0,0.0,0.0,0.0,0.0
TC_1308,1.7140627747771193,-1.5423891185400274,1.0069908824197529,-1.1764187631236651,1.2484245888559558,4,0.0,1.0,0.0,1.0,0.0
TC_716,0.29550181706327994,-0.03982798904272625,-1.522147569165777,-0.6413191973167643,-0.5873589400844984,2,0.0,0.0,0.0,1.0,0.0
TC_311,0.1744051499413668,-1.4900476727219913,-0.9582410360817201,0.8361238516368024,1.0648462359619104,2,0.0,1.0,0.0,0.0,1.0
TC_927,-0.9327643780304102,0.7097018422178577,-0.6482840233065538,1.6837594470300346,-0.22020223429640756,0,0.0,0.0,0.0,0.0,0.0
TC_382,-1.2960543793961494,-0.6741346681249175,-0.7412809541628201,0.40993835674635043,0.5141111772797742,0,0.0,1.0,0.0,0.0,1.0
TC_1566,-1.5555472375145347,-1.1231190306781162,1.3692237459576557,-0.7691748457838998,0.5141111772797742,0,1.0,0.0,0.0,0.0,1.0
TC_426,-0.5867739005392298,-0.9012985839966579,-0.8108906858626579,1.5937869536642724,-0.403780587190453,1,0.0,0.0,0.0,0.0,0.0
TC_1875,-0.4310781856681987,0.9204116195800389,-1.0110539320030727,-1.0012091707798125,0.14695447149168328,1,0.0,1.0,0.0,0.0,1.0
TC_533,-0.0677881843024594,-1.5853282794356296,-0.09519123128347509,-1.4605424263839664,-0.03662388140236215,1,0.0,1.0,0.0,1.0,0.0
TC_753,0.381999436436075,-1.4961360357635811,-0.569929970962417,0.5093816388874559,0.881267883067865,2,0.0,0.0,1.0,1.0,0.0
TC_766,1.5756665837806472,0.16084455061023042,1.7328907843385228,-0.26248764630302923,1.4320029417500013,4,0.0,1.0,0.0,0.0,0.0
TC_1357,1.0739803914184356,-1.0063760334845577,-1.5327472319100783,-0.7407624794578698,-0.22020223429640756,3,0.0,0.0,0.0,0.0,0.0
TC_409,0.9182846765474045,-0.6493821278072223,-0.6142511413121728,-1.4226592712825927,0.6976895301738195,3,0.0,0.0,0.0,0.0,1.0
TC_1615,1.6275651554043242,-0.6758008600984452,0.8614419718723456,-0.7407624794578698,-0.403780587190453,4,0.0,0.0,1.0,1.0,0.0
TC_695,0.45119753193431106,-0.21573692242558282,-0.5449777614392555,-0.02098253253177317,0.5141111772797742,2,0.0,0.0,0.0,0.0,0.0
TC_1739,1.506468488282411,0.8735876615347158,0.24491317105088792,0.8361238516368024,-0.03662388140236215,4,0.0,0.0,0.0,0.0,1.0
TC_549,-1.1576581883996775,-0.20687813761703577,-0.06420610850415596,0.6609142592929499,0.5141111772797742,0,1.0,0.0,0.0,1.0,0.0
TC_937,-0.75976913928482,0.8467208854028518,0.7228302104428663,0.1873748205257811,1.4320029417500013,1,0.0,0.0,0.0,1.0,0.0
TC_1390,-0.7770686631593791,-0.416048693446482,-0.6813412318068639,-0.5134635488496287,0.33053282438572873,1,0.0,0.0,1.0,0.0,0.0
TC_1608,0.9182846765474045,0.924247529361696,-0.03544503332548205,-1.1858895518990085,-0.403780587190453,3,0.0,0.0,1.0,0.0,1.0
TC_1940,0.45119753193431106,-1.5305967986219098,-0.28995283192800786,1.1344536980601188,1.4320029417500013,2,0.0,0.0,0.0,0.0,1.0
TC_1482,-0.9327643780304102,-0.22973008041913237,1.1605978877125673,-0.030453321307116546,-1.32167235166068,0,0.0,0.0,1.0,1.0,0.0
TC_183,-1.2614553316470316,1.0709496903888875,1.6248540418784685,-1.0959170585332463,0.6976895301738195,0,1.0,0.0,0.0,1.0,0.0
TC_1941,-0.2753824707971676,-0.3746424466150036,0.03686485187892483,-1.1053878473085896,0.6976895301738195,1,0.0,1.0,0.0,0.0,0.0
TC_1161,-0.5694743766646708,0.2823555621390394,1.2959787545302333,-0.4424326330345534,-0.5873589400844984,1,0.0,1.0,0.0,1.0,0.0
TC_171,-1.2441558077724726,1.7353455552727222,-1.0952029927584777,1.6648178694793478,0.5141111772797742,0,0.0,0.0,0.0,1.0,0.0
TC_293,0.9009851526728455,0.6800784562679171,-0.13940187663617545,-1.1669479743483218,0.881267883067865,3,1.0,0.0,0.0,1.0,0.0
TC_562,-0.9673634257795283,-0.8560006827512,-1.452115359338957,-1.1811541575113367,-1.688829057448771,0,0.0,0.0,1.0,0.0,1.0
TC_1457,-1.1403586645251185,-0.3845863484722808,-0.5317869300717373,-0.8023226064976017,0.881267883067865,0,0.0,0.0,1.0,1.0,0.0
TC_1877,-1.1749577122742365,0.5414514911053658,-0.23853486675246272,-0.556082098338674,0.33053282438572873,0,0.0,0.0,1.0,0.0,0.0
TC_1652,0.9182846765474045,-1.3752774951587627,1.5554997607912886,-1.6262812299524754,1.2484245888559558,3,0.0,0.0,1.0,0.0,0.0
TC_850,-0.2580829469226086,-0.6405937717199945,1.1745003249333663,1.527491432236869,0.33053282438572873,1,0.0,0.0,1.0,0.0,0.0
TC_273,-0.01588961267878236,0.584374605931622,0.2792669076336343,-0.9254428605770656,0.33053282438572873,1,0.0,1.0,0.0,0.0,1.0
TC_1550,-0.2926819946717266,1.567189302279924,-1.5694108095944632,-1.512631764648355,-1.5052507045547256,1,0.0,1.0,0.0,0.0,0.0
TC_1035,-0.5867739005392298,0.47634519971872735,-1.4196475710543088,-0.35719553405646304,0.881267883067865,1,0.0,0.0,1.0,1.0,0.0
TC_1744,1.3161737256622619,1.6692936914682825,1.655824014217139,0.8503300347998174,-0.22020223429640756,3,0.0,0.0,0.0,1.0,0.0
TC_372,-0.08508770817701843,1.2220905415121646,-0.19442951954241014,-0.8402057615989752,0.14695447149168328,1,0.0,0.0,1.0,1.0,0.0
TC_1670,1.454569916658734,1.6629008490100368,0.8859521471566321,-0.2435460687523425,1.6155812946440467,4,0.0,0.0,1.0,1.0,0.0
TC_722,1.2642751540385848,-0.30506082442636706,-0.8151379710308954,-0.21986909681398406,1.4320029417500013,3,0.0,0.0,0.0,0.0,0.0
TC_734,-0.8808658064067332,1.6725133957067517,-1.1753851540732705,-1.299539017203129,-0.7709372929785439,1,0.0,1.0,0.0,0.0,0.0
TC_778,0.9182846765474045,0.07051171420979738,0.6349375559409857,1.0160688383683265,-0.9545156458725893,3,0.0,0.0,1.0,0.0,0.0
TC_519,-0.2580829469226086,-0.8115889343140135,-0.9310537452548086,0.6845912312313084,-0.7709372929785439,1,0.0,1.0,0.0,1.0,0.0
TC_335,0.330100864812398,-1.3955301136098355,1.0390358260370312,0.012165228181928646,-1.1380939987666348,2,0.0,1.0,0.0,0.0,0.0
TC_846,0.7798884855509324,1.2455081756331194,0.21763423221255568,0.7461513582710403,0.14695447149168328,2,0.0,0.0,0.0,0.0,1.0
TC_1252,-0.9327643780304102,-0.03963163331196249,1.1061052603344943,0.6893266256189801,0.6976895301738195,0,0.0,0.0,1.0,1.0,0.0
TC_1053,0.5722941990562241,0.6229412166298446,1.0640539511574665,-1.6594289906661772,-0.403780587190453,2,0.0,0.0,0.0,0.0,0.0
TC_1924,1.7140627747771193,-1.7239144886731856,0.8642395154110047,1.205484613875194,-0.22020223429640756,4,0.0,1.0,0.0,0.0,0.0
TC_16,0.9009851526728455,1.0951548714221115,-0.10373391485758494,1.1486598812231337,1.6155812946440467,3,1.0,0.0,0.0,0.0,0.0
TC_708,-0.13698627980069547,-0.874251131077953,1.0837138944298863,1.2575739521395826,0.5141111772797742,1,0.0,0.0,0.0,0.0,0.0
TC_901,0.5549946751816651,-1.3458896635087583,0.43547954615548584,-1.4936901870976682,1.0648462359619104,2,0.0,1.0,0.0,1.0,0.0
TC_1980,-0.13698627980069547,0.1269419346499025,0.9953697861332093,-0.9538552269030957,-0.22020223429640756,1,0.0,0.0,1.0,0.0,1.0
TC_1573,0.6068932468053422,0.06119100922813211,-0.4805805379254796,-0.02098253253177317,1.2484245888559558,2,1.0,0.0,0.0,0.0,0.0
TC_904,1.6448646792788832,1.2676580463225895,-0.7291291072621672,-1.1148586360839332,0.5141111772797742,4,0.0,0.0,1.0,1.0,0.0
TC_466,0.24360324543960288,0.16961084708557378,1.1725194852494092,0.750886752658712,0.5141111772797742,2,1.0,0.0,0.0,0.0,0.0
TC_1978,-0.7943681870339381,-1.6962151989462728,-1.2702077273616397,-0.9633260156784391,1.0648462359619104,1,0.0,0.0,1.0,1.0,0.0
TC_200,-0.0677881843024594,-1.4769653319277374,1.3533741494751852,-0.8070580008852734,1.2484245888559558,1,1.0,0.0,0.0,1.0,0.0
TC_1207,0.2609027693141619,1.139179569183313,0.3663145084081887,-1.4558070319962946,0.6976895301738195,2,1.0,0.0,0.0,0.0,1.0
TC_1056,0.31280134093783896,-1.6956866193285907,0.47823838678658354,1.660082475091676,0.5141111772797742,2,0.0,0.0,0.0,0.0,0.0
TC_1132,0.5549946751816651,1.3908471195580996,-0.35115140380485055,-1.6357520187278187,1.0648462359619104,2,1.0,0.0,0.0,0.0,1.0
TC_1380,-0.20618437529893155,-1.0399047045638061,-1.3275653523681568,-1.6310166243401472,1.0648462359619104,1,0.0,0.0,0.0,1.0,0.0
TC_999,-1.0019624735286463,-1.0129314410456063,0.24990378780819053,0.2678765251161998,0.881267883067865,0,0.0,0.0,0.0,1.0,0.0
TC_728,1.1085794391675536,0.21195307170920621,-0.8822952542516524,0.963979500103938,0.5141111772797742,3,1.0,0.0,0.0,0.0,1.0
TC_1772,-0.13698627980069547,-0.8034192381497892,-1.5916398929680458,-0.19145673048795395,-1.688829057448771,1,0.0,1.0,0.0,0.0,1.0
TC_1910,-1.4171510465180626,1.247726847231745,0.7782984071413463,1.4091065725450767,1.4320029417500013,0,0.0,0.0,0.0,0.0,0.0
TC_1822,-0.5175758050409939,1.3124201837203635,0.4758426624568965,1.2575739521395826,1.4320029417500013,1,0.0,0.0,0.0,0.0,0.0
TC_568,0.5203956274325471,0.5448785022979905,0.4099283683183853,-0.1677797585495955,-0.03662388140236215,2,0.0,0.0,0.0,1.0,0.0
TC_44,-0.6213729482883479,0.6283456671784151,0.9211259241526674,0.08319614399700397,-0.22020223429640756,1,0.0,1.0,0.0,1.0,0.0
TC_275,0.7625889616763734,0.4328468462620424,0.9849331368176955,0.7935053021477572,-0.7709372929785439,2,0.0,0.0,1.0,1.0,0.0
TC_1097,-0.10238723205157745,-0.4317983615948677,-1.0745968494383644,1.129718303672447,-1.32167235166068,1,0.0,1.0,0.0,0.0,0.0
TC_102,-0.6040734244137889,1.1439117364857847,1.7474902754727053,-0.8070580008852734,-0.7709372929785439,1,0.0,0.0,1.0,0.0,1.0
TC_1232,1.2296761062894668,-0.7640279333759562,-0.22403011624174754,-1.664164385053849,-1.5052507045547256,3,0.0,0.0,1.0,0.0,1.0
TC_1722,-0.03318913655334138,-0.5722706942785144,-0.9824774466272459,0.3815259904203203,-1.1380939987666348,1,0.0,1.0,0.0,1.0,0.0
TC_1833,0.8317870571746094,0.6028315794920907,0.1822351363593185,1.0965705429587451,1.2484245888559558,2,0.0,1.0,0.0,0.0,0.0
TC_108,0.6241927706799012,-1.1494862336948823,-1.3890705910264536,1.6884948414177061,-1.5052507045547256,2,0.0,0.0,0.0,1.0,0.0
TC_1618,-1.1403586645251185,-1.7257121035708272,0.20863712286209524,-1.2805974396524422,-0.7709372929785439,0,0.0,0.0,1.0,1.0,0.0
TC_498,1.5410675360315291,0.8267460159006934,-1.485417638839312,0.13055008787372085,-0.5873589400844984,4,0.0,0.0,1.0,1.0,0.0
TC_1981,0.8317870571746094,1.1690018832087081,-0.07802219132596833,1.570109981725914,-0.5873589400844984,2,0.0,0.0,0.0,0.0,0.0
TC_882,-0.2753824707971676,1.1722044978122275,1.7454411843138562,1.3522818398930163,-1.1380939987666348,1,0.0,1.0,0.0,1.0,0.0
TC_757,0.6241927706799012,-0.14134419087518954,1.5326716584474522,-1.4416008488332797,-0.03662388140236215,2,0.0,0.0,0.0,1.0,0.0
TC_620,0.6933908661781373,-0.4534515862002534,1.6855313597125727,0.8550654291874891,1.2484245888559558,2,0.0,0.0,1.0,0.0,1.0
TC_1107,0.6414922945544602,-0.5495393983536446,-1.2903496981954894,0.7745637245970705,1.2484245888559558,2,0.0,0.0,1.0,1.0,0.0
TC_1936,-1.4690496181417396,-0.9596295861897925,0.3611244682446925,0.6987974143943234,0.881267883067865,0,0.0,0.0,0.0,0.0,0.0
TC_810,0.036008958944894684,0.682695437431969,-1.1115909899993426,-0.41875566109619494,-1.5052507045547256,2,1.0,0.0,0.0,0.0,1.0
TC_1038,-0.3618800901699627,-1.5243799030368652,-1.2593896072237711,-0.49925736568661366,0.6976895301738195,1,0.0,0.0,0.0,1.0,0.0
TC_73,0.5549946751816651,0.7518023079250075,-0.590021128739495,-1.1764187631236651,-1.5052507045547256,2,0.0,1.0,0.0,1.0,0.0
TC_1284,1.0739803914184356,0.3622126414041801,-0.9896314435288921,1.6506116863163327,0.881267883067865,3,1.0,0.0,0.0,1.0,0.0
TC_1272,-0.742469615410261,-0.706696390265534,1.4037368440612012,-0.9870029876167975,1.2484245888559558,1,0.0,0.0,1.0,0.0,0.0
TC_1335,-1.3998515226435035,-0.01817653228325487,0.5278888427636568,0.5851479490902028,0.6976895301738195,0,0.0,0.0,1.0,0.0,0.0
TC_1459,1.1258789630421127,-0.8294205208230858,0.6318158342076946,-1.16221257996065,-0.5873589400844984,3,0.0,0.0,0.0,0.0,0.0
TC_482,0.4684970558088701,-0.6369286357992086,1.5226549979158994,0.5662063715395161,1.2484245888559558,2,0.0,0.0,1.0,0.0,1.0
TC_1069,0.45119753193431106,-0.7075627000584384,0.9384470655546343,0.6656496536806216,-1.5052507045547256,2,0.0,1.0,0.0,0.0,1.0
TC_507,0.7625889616763734,1.586516914284808,-0.688005401423588,-1.2948036228154574,1.4320029417500013,2,0.0,0.0,1.0,1.0,0.0
TC_1238,-0.4829767572918758,1.1424756702501146,-1.028073503531675,0.02637141134494371,-1.5052507045547256,1,0.0,0.0,1.0,0.0,1.0
TC_1862,1.368072297285939,0.5211576859195481,-0.6719658431710224,-1.465277820771638,-0.22020223429640756,3,0.0,0.0,1.0,0.0,0.0
TC_1990,-0.39647913791908074,1.330072745208898,1.3820003579002633,0.3057596802175733,0.14695447149168328,1,1.0,0.0,0.0,0.0,0.0
TC_1477,1.2642751540385848,-1.4664105713876887,-1.6951107993810894,-0.9585906212907674,-1.688829057448771,3,0.0,1.0,0.0,0.0,1.0
TC_1867,-1.6593443807618888,-0.19122105951522955,0.426602213199972,-0.7786456345592433,1.0648462359619104,0,1.0,0.0,0.0,1.0,0.0
TC_1456,1.1431784869166717,0.47479608192168055,1.0731667691871278,1.570109981725914,-0.7709372929785439,3,0.0,1.0,0.0,1.0,0.0
TC_312,-0.30998151854628564,0.06938084229438944,-1.083085481995214,1.0444812046943566,1.2484245888559558,1,1.0,0.0,0.0,0.0,1.0
TC_963,0.2609027693141619,0.0637851086056724,1.753029880952301,-0.205662913650969,-0.22020223429640756,2,0.0,0.0,1.0,0.0,0.0
TC_406,-1.2787548555215906,0.1750560877275503,-0.7954108423483459,0.8740070067381759,-0.7709372929785439,0,0.0,0.0,0.0,0.0,1.0
TC_1331,1.2642751540385848,-0.42220820271759957,1.5695313260736607,0.45255690623539563,-1.32167235166068,3,0.0,0.0,1.0,0.0,1.0
TC_1650,1.5583670599060881,0.7469440477584554,-0.4551829691243676,-1.2000957350620234,0.33053282438572873,4,0.0,0.0,0.0,0.0,1.0
TC_310,0.4857965796834291,-0.4996245451679106,-0.7496568835826474,1.6364055031533176,0.881267883067865,2,1.0,0.0,0.0,0.0,1.0
TC_227,1.0393813436693176,-1.5218041039314427,-0.9211553215980575,-0.1630443641619238,-0.7709372929785439,3,0.0,0.0,0.0,0.0,0.0
TC_1858,0.5895937229307832,-0.8693789666782731,-1.0171093492616627,0.5235878220504709,-0.403780587190453,2,0.0,0.0,0.0,0.0,0.0
TC_711,0.22630372156504386,-0.7876468996821584,-1.199981991136829,-0.14883818099890875,0.14695447149168328,2,1.0,0.0,0.0,1.0,0.0
TC_1944,1.3161737256622619,1.5981749454433047,0.5822424876783416,-0.3619309284441347,-0.9545156458725893,3,0.0,0.0,1.0,0.0,0.0
TC_1384,-0.9327643780304102,-1.529348964145503,1.6265819027574469,0.310495074605245,-1.32167235166068,0,1.0,0.0,0.0,0.0,1.0
TC_1786,0.9528837242965226,1.5457130281186526,-0.2258533320360508,0.5425293996011578,1.6155812946440467,3,0.0,0.0,1.0,0.0,0.0
TC_149,-0.0677881843024594,0.6018967242174288,-0.9828601496330057,0.6703850480682932,1.4320029417500013,1,0.0,0.0,1.0,0.0,0.0
TC_1555,1.6967632509025603,0.2254993343528664,0.9378330559101127,-1.2190373126127103,-0.5873589400844984,4,0.0,1.0,0.0,0.0,1.0
TC_1957,-0.30998151854628564,0.1160083120866838,-0.3758480999231734,1.3001925016286278,1.0648462359619104,1,1.0,0.0,0.0,1.0,0.0
TC_926,-0.1715853275498135,-1.3403720266468553,-0.8412964413265355,-1.5978688636264453,0.33053282438572873,1,0.0,0.0,1.0,0.0,1.0
TC_943,-0.32728104242084466,1.3638621288942598,-1.5214481538516642,0.613560315416233,1.4320029417500013,1,0.0,0.0,0.0,0.0,1.0
TC_837,0.31280134093783896,-1.1681653151019804,-0.7729347065191028,-0.9443844381277523,-1.1380939987666348,2,0.0,0.0,1.0,0.0,0.0
TC_576,1.0739803914184356,0.7870217145115572,-1.4754154732758522,0.8029760909231005,-0.5873589400844984,3,1.0,0.0,0.0,0.0,0.0
TC_558,1.0566808675438766,1.099045588450778,-1.3144516165720617,0.007429833794256958,-0.9545156458725893,3,0.0,0.0,1.0,0.0,0.0
TC_1236,0.347400388686957,1.7298211592648627,-1.0902291935893553,-1.0296215371058428,0.33053282438572873,2,1.0,0.0,0.0,1.0,0.0
TC_1361,-1.1749577122742365,0.9312563434804483,-0.38508403119783113,1.0586873878573717,-1.1380939987666348,0,0.0,0.0,1.0,1.0,0.0
TC_1348,0.5030961035579881,-1.36539673128974,-0.6303653378967868,1.584316164888929,-1.688829057448771,2,0.0,0.0,0.0,0.0,1.0
TC_1162,0.6068932468053422,-1.2480612707913767,-1.5119263773575347,-0.6365838029290926,-1.5052507045547256,2,0.0,0.0,1.0,1.0,0.0
TC_1443,1.489168964407852,1.7073022796261015,0.06385622781053332,-0.0872780539591768,-1.32167235166068,4,0.0,0.0,1.0,0.0,0.0
TC_287,-1.5728467613890937,-0.9263841206992048,-0.0378093765161645,0.8740070067381759,0.14695447149168328,0,0.0,0.0,1.0,0.0,1.0
TC_1605,0.347400388686957,-0.256046165440782,-1.4070233605856892,1.267044740914926,-1.5052507045547256,2,0.0,1.0,0.0,0.0,1.0
TC_1058,-1.3998515226435035,1.4366404486818194,0.36375200457078133,1.1107767261217603,0.14695447149168328,0,1.0,0.0,0.0,1.0,0.0
TC_599,1.5583670599060881,1.0439845088308384,0.6382588565900531,-1.5505149197497283,0.6976895301738195,4,0.0,1.0,0.0,0.0,1.0
TC_933,-0.46567723341731676,-0.685974689477518,-0.44972896786303457,-0.9159720718017222,-0.7709372929785439,1,1.0,0.0,0.0,1.0,0.0
TC_1462,-0.4137786617936397,-0.7232951670701743,1.2946301189474083,-0.42822644987153835,-0.7709372929785439,1,0.0,1.0,0.0,0.0,0.0
TC_1638,0.053308482819453704,0.5617076655156453,-0.5286959238376563,-0.15357357538658042,-0.7709372929785439,2,0.0,0.0,1.0,0.0,0.0
TC_1588,0.053308482819453704,1.2345942572959945,-0.08702084827783128,0.8692716123505042,-1.688829057448771,2,1.0,0.0,0.0,0.0,1.0
TC_1041,0.22630372156504386,-1.3337573055842875,-0.39359433044183423,1.5180206434615255,0.5141111772797742,2,0.0,1.0,0.0,0.0,1.0
TC_1231,-0.690571043786584,1.0591275097344737,1.1001712753338757,-0.9254428605770656,-0.403780587190453,1,1.0,0.0,0.0,1.0,0.0
TC_807,1.6794637270280013,1.4428940368370202,0.47794790040880114,1.1818076419368355,1.6155812946440467,4,0.0,1.0,0.0,0.0,1.0
TC_905,-0.0677881843024594,0.16506310141722072,-0.17753246721848887,1.2575739521395826,-0.22020223429640756,1,0.0,0.0,0.0,1.0,0.0
TC_1680,-1.6593443807618888,0.8163766570006649,0.7421131467228651,-0.3619309284441347,1.4320029417500013,0,1.0,0.0,0.0,1.0,0.0
TC_1205,0.9528837242965226,1.670579016471452,-0.8099005770807194,-0.721820901907183,-0.9545156458725893,3,0.0,0.0,0.0,1.0,0.0
TC_768,1.0566808675438766,0.04663934560420733,-0.9874448612117752,0.12581469348604915,1.2484245888559558,3,0.0,1.0,0.0,0.0,1.0
TC_610,0.22630372156504386,-1.6083566878708664,-0.8452732090969086,1.314398684791643,0.14695447149168328,2,0.0,0.0,1.0,1.0,0.0
TC_1993,0.8663861049237275,-0.3857642062576755,1.7041744759638064,0.2820827082792149,1.6155812946440467,3,0.0,0.0,0.0,0.0,1.0
TC_1565,-1.1749577122742365,-1.6059030617146843,1.4742526180403657,-0.13936739222356537,0.33053282438572873,0,1.0,0.0,0.0,1.0,0.0
TC_1423,-0.01588961267878236,0.5112262004403128,0.3550065034875755,0.33417204654360344,-1.1380939987666348,1,0.0,0.0,0.0,0.0,0.0
TC_1011,0.36469991256151596,1.50068695281735,1.1637822579624018,0.8171822740861157,-0.9545156458725893,2,0.0,0.0,1.0,1.0,0.0
TC_494,-0.18888485142437253,0.3984223703683554,-0.1046277241967478,1.129718303672447,1.0648462359619104,1,0.0,0.0,0.0,1.0,0.0
TC_1321,-1.711242952385566,-0.6339346961917688,-0.8544244027652083,1.5180206434615255,1.2484245888559558,0,0.0,0.0,1.0,0.0,0.0
TC_278,-0.690571043786584,-1.1481163233417555,0.15305523877001354,0.3436428353189468,-0.03662388140236215,1,0.0,1.0,0.0,0.0,1.0
TC_1847,-1.4863491420162986,-0.4437287998602071,0.28406160368900685,-1.0154153539428277,1.6155812946440467,0,0.0,1.0,0.0,0.0,0.0
TC_359,-1.4344505703926216,-0.8182959468813441,1.1607000626995232,-0.03992411008245992,-1.32167235166068,0,1.0,0.0,0.0,1.0,0.0
TC_1111,-1.711242952385566,0.6175678717691923,1.7243383117670459,0.7792991189847421,0.5141111772797742,0,0.0,1.0,0.0,0.0,1.0
TC_237,-0.5348753289155528,-0.651145479626676,-0.750612502163533,1.1060413317340885,0.6976895301738195,1,0.0,0.0,0.0,0.0,0.0
