test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,test_case_priority,module_component,complexity,defect_likelihood
TC_1611,16,0.5225101810855884,0.9556357358909593,229,Medium,Module_D,16,1
TC_124,33,0.1221099140100268,0.7926052032956319,725,Medium,Module_A,19,1
TC_600,37,0.20403563462889884,0.6570747423092773,258,High,Module_C,6,1
TC_1795,170,0.5829260568042631,0.7460847517829535,400,Medium,Module_D,17,4
TC_1746,146,0.518700994380595,0.9535622542563746,28,High,Module_A,9,3
TC_1379,96,0.7132068832826177,0.8352229601409145,338,Low,Module_C,6,2
TC_1186,97,0.7942106625494054,0.7453560571840492,495,High,Module_B,15,2
TC_486,58,0.8408715794259226,0.9390318799504209,447,High,Module_B,17,2
TC_332,176,0.6900048908206657,0.5579484079108067,213,High,Module_A,4,4
TC_789,146,0.46393137681233276,0.7751981019726724,396,High,Module_C,3,3
TC_195,172,0.38855810127034573,0.4190462592237932,585,Medium,Module_B,4,4
TC_638,123,0.5614845879595237,0.5087099674300497,180,High,Module_D,11,3
TC_472,120,0.32467592689006,0.5799652418662136,677,High,Module_C,17,3
TC_1714,13,0.012156771477386807,0.9085285798328419,604,High,Module_D,13,1
TC_323,48,0.9941393612211675,0.7340709465569129,550,Low,Module_B,16,1
TC_1197,136,0.2857835555258702,0.5566974595065162,625,High,Module_A,17,3
TC_267,11,0.3534213793027181,0.5838780808256923,240,High,Module_B,1,1
TC_1544,57,0.044911298995615856,0.6481099181739756,388,Low,Module_D,14,2
TC_1804,100,0.10189310087293679,0.5574450258935811,675,High,Module_D,17,2
TC_68,35,0.21066218900566658,0.5631676236510692,508,High,Module_C,2,1
TC_1738,139,0.41833386410228013,0.7194825447303385,701,Medium,Module_C,10,3
TC_1593,108,0.5069204379618346,0.6057577976555175,443,Medium,Module_B,19,3
TC_1564,47,0.03892996332566745,0.9628384837408788,288,Medium,Module_D,19,1
TC_481,23,0.7869033862552951,0.7951968129638602,198,High,Module_D,17,1
TC_1757,62,0.2053329387067998,0.518533543407087,228,Medium,Module_C,8,2
TC_1913,72,0.8587642793494722,0.8811041010716836,286,Medium,Module_A,13,2
TC_1441,4,0.9427243190941123,0.6583214925478222,420,Medium,Module_A,19,1
TC_1461,122,0.9174858431319902,0.9168674116127945,64,Low,Module_D,13,3
TC_888,126,0.21264437637109612,0.8035043576041895,103,High,Module_A,6,3
TC_423,143,0.05778056099636664,0.603983118275949,42,Low,Module_B,1,3
TC_1675,62,0.9470906671085191,0.9742808995238776,266,Low,Module_B,12,2
TC_1450,146,0.14080294889267608,0.9965981816114289,373,High,Module_A,8,3
TC_765,155,0.6509734671509542,0.9339480258177175,674,Medium,Module_C,8,4
TC_520,39,0.020944961030912812,0.7683821837951397,602,Low,Module_D,2,1
TC_1432,114,0.3029157288331926,0.40013622293095336,650,Medium,Module_C,1,3
TC_614,86,0.3679407513020845,0.5850809688936904,675,Medium,Module_A,17,2
TC_1531,172,0.3216699896595486,0.7267331947928053,681,High,Module_A,5,4
TC_1783,170,0.9467337289233956,0.7685117465914069,9,High,Module_A,13,4
TC_1659,121,0.7143266357349976,0.6411257627420437,417,Low,Module_A,3,3
TC_454,196,0.2598132087450342,0.6467184933295275,235,High,Module_B,4,5
TC_731,185,0.4187933190741614,0.8038552785467302,460,Low,Module_B,2,5
TC_535,69,0.7987141916545746,0.9045452262417443,72,Low,Module_C,1,2
TC_966,111,0.43459596085871177,0.64042250010068,598,Low,Module_A,5,3
TC_1285,91,0.35781408411354887,0.9859366139937425,213,Low,Module_D,19,2
TC_1740,124,0.10137289755315915,0.7603499181922817,358,Low,Module_B,2,3
TC_262,128,0.21204483990822665,0.7743990913173895,323,Low,Module_A,13,3
TC_536,4,0.29282203670096474,0.5327432178676383,128,Low,Module_A,18,1
TC_969,18,0.8925232899548461,0.6488953933128112,282,Low,Module_C,1,1
TC_241,139,0.4135491015253515,0.5395035953246987,722,High,Module_A,17,3
TC_820,110,0.8939897100078704,0.45392611104169645,328,High,Module_D,3,3
TC_693,19,0.7279393069737652,0.45721655276380213,170,High,Module_C,9,1
TC_421,142,0.05816379550547579,0.9940653076521194,614,High,Module_B,11,3
TC_1086,84,0.7983803405183525,0.7034180462688244,473,Low,Module_A,13,2
TC_1999,174,0.3894049389788753,0.4236171278918377,252,High,Module_C,9,4
TC_366,124,0.44720254050483565,0.946363430328653,463,Medium,Module_B,8,3
TC_1023,62,0.2747315255195195,0.8332396385222711,659,High,Module_B,10,2
TC_1241,92,0.73786951856153,0.7330802720519132,140,Low,Module_C,19,2
TC_589,138,0.6362913539792481,0.9748708053516603,482,High,Module_D,11,3
TC_737,159,0.19809763275974013,0.8027624951374794,97,Low,Module_C,19,4
TC_1762,56,0.9685373316998922,0.7949844637036372,537,High,Module_B,14,2
TC_942,61,0.5932215701073843,0.5894638907496976,28,Medium,Module_A,7,2
TC_72,104,0.1315676851272598,0.7818245689200247,503,Medium,Module_A,9,3
TC_1408,47,0.9760138232792136,0.4440184404757616,234,Medium,Module_C,7,1
TC_260,161,0.8842064633484078,0.7033052562339184,295,High,Module_D,6,4
TC_52,132,0.42549333444807536,0.8298382671748594,322,Low,Module_C,18,3
TC_199,160,0.22726962726315147,0.9285838033837944,16,Medium,Module_A,11,4
TC_1789,7,0.20263263413534316,0.9024835117712647,339,Low,Module_C,5,1
TC_651,133,0.7886149646724064,0.460147338233726,20,Medium,Module_C,10,3
TC_333,187,0.20093368865905648,0.40039203445677973,600,High,Module_D,6,5
TC_1360,55,0.0523550201874724,0.9094588119752056,233,Medium,Module_A,9,2
TC_594,99,0.24667886452162302,0.781248614117146,102,High,Module_C,16,2
TC_1392,7,0.019327630917601035,0.6358730789242475,366,Medium,Module_A,16,1
TC_1801,39,0.18854060574925113,0.4270908186473752,152,Medium,Module_B,9,1
TC_1315,86,0.7069764874557162,0.9737751289080168,304,Medium,Module_C,12,2
TC_1112,40,0.6057792494526903,0.8105885493552069,325,High,Module_A,17,1
TC_1007,184,0.8025856795798129,0.4483692431017611,342,Medium,Module_B,2,5
TC_1327,32,0.7889324717760072,0.9143385624218746,91,Medium,Module_B,8,1
TC_427,32,0.14224936868719618,0.6060320213065865,50,Medium,Module_C,17,1
TC_1559,143,0.19159294573482577,0.8651407233394336,597,Low,Module_D,6,3
TC_1294,25,0.6826172212234024,0.4784303941538544,710,Low,Module_D,2,1
TC_591,152,0.160071634954573,0.931709063277607,393,High,Module_D,8,3
TC_1958,110,0.11539464217891737,0.9800236840110763,285,Low,Module_A,18,3
TC_1977,80,0.2532723835227151,0.5156058378920202,586,Medium,Module_A,2,2
TC_1133,89,0.11613896020052561,0.5421543963380341,689,Medium,Module_C,13,2
TC_986,68,0.07093221613377343,0.6350454703373669,301,Medium,Module_D,18,2
TC_399,104,0.3986630277723131,0.8651464311009696,371,High,Module_B,15,3
TC_1512,148,0.9773079079915037,0.7267785226642816,332,Medium,Module_A,11,3
TC_437,58,0.30625362078661167,0.4902833626035985,414,High,Module_B,10,2
TC_193,165,0.3961726916092554,0.612954796526206,657,Medium,Module_C,1,4
TC_1436,40,0.4840770697102016,0.5006887573876172,674,Low,Module_D,16,1
TC_615,141,0.3269316163380791,0.7438253203714094,27,High,Module_C,17,3
TC_1494,149,0.19692570445342839,0.9431793994063092,476,Low,Module_B,4,3
TC_577,115,0.8177853298569451,0.6371555892586946,539,Low,Module_B,16,3
TC_987,138,0.254391580841847,0.4975964890632911,725,High,Module_B,8,3
TC_1433,115,0.06569485895436578,0.9490009226485163,687,Medium,Module_A,4,3
TC_707,131,0.26170568373590597,0.7431975269701556,389,High,Module_B,6,3
TC_1259,57,0.8082352100092222,0.49227022330792974,66,Medium,Module_C,19,2
TC_142,137,0.029973589872677953,0.6335382830150731,678,Low,Module_C,14,3
TC_1358,124,0.3687071708647952,0.8304789943671473,40,Medium,Module_C,7,3
TC_3,93,0.16748258225906976,0.7889908044712574,696,Low,Module_D,17,2
TC_1222,90,0.9263826067300868,0.6444193145276994,394,Low,Module_D,2,2
TC_1870,39,0.5026312426301305,0.6811341967546808,453,Medium,Module_A,6,1
TC_1623,160,0.7418963269587151,0.5967029193100204,632,Medium,Module_B,7,4
TC_340,51,0.7954499607897292,0.6107316324092685,288,High,Module_C,10,2
TC_1770,80,0.6236487782902661,0.5967303964109552,323,High,Module_D,16,2
TC_1537,101,0.480890146603009,0.8778643369140864,664,Medium,Module_D,15,3
TC_484,140,0.4376031240553919,0.7399631553432777,199,High,Module_B,6,3
TC_266,129,0.9000231233980112,0.6757504343281738,419,Low,Module_B,4,3
TC_377,160,0.3806232934765801,0.5424871340513545,425,Medium,Module_D,1,4
TC_742,3,0.3495063720868188,0.9930525963780886,648,Low,Module_A,3,1
TC_1014,150,0.6170665161178013,0.778055876116998,532,Medium,Module_A,14,3
TC_440,49,0.4260833838903715,0.7009107762100999,75,Medium,Module_D,8,2
TC_272,42,0.42373825364876283,0.8350036457794712,347,Medium,Module_B,11,1
TC_185,121,0.7978136488586345,0.6930973795959432,350,Low,Module_B,14,3
TC_940,63,0.8522638743911815,0.9468035140471784,502,Medium,Module_A,2,2
TC_245,187,0.18143834769562694,0.8043965248874383,276,Low,Module_A,19,5
TC_932,155,0.46876796546450583,0.8381330306543495,292,Medium,Module_B,8,4
TC_446,188,0.41412975252892703,0.746734667616453,688,High,Module_A,8,5
TC_597,152,0.0991780995872159,0.8514387293822727,214,Low,Module_C,17,4
TC_818,85,0.20201566840248997,0.7001671211246563,263,High,Module_A,14,2
TC_1273,117,0.23238432305604784,0.553714908663613,415,Low,Module_A,5,3
TC_1677,153,0.3805177098698945,0.6850602044150322,488,Medium,Module_A,17,4
TC_487,122,0.038426348962324997,0.6397112707521608,247,Low,Module_D,17,3
TC_681,45,0.29872557358877305,0.5628952015256268,387,High,Module_B,1,1
TC_416,173,0.6502010923981534,0.9780161922676227,446,Medium,Module_C,4,4
TC_274,7,0.09553531383466818,0.8003274023165086,473,High,Module_C,11,1
TC_1472,98,0.9579341210567704,0.9952813836871497,176,Medium,Module_A,2,2
TC_1830,37,0.45894051659682034,0.6913805790480043,352,Low,Module_C,18,1
TC_1455,41,0.8111237699334709,0.635086536770303,404,Low,Module_A,17,1
TC_251,164,0.9629268752375798,0.918795353114884,258,Medium,Module_A,1,4
TC_414,57,0.2160381825095996,0.5664788078349724,122,Medium,Module_C,16,2
TC_1386,196,0.5158619027123281,0.778825586586026,618,High,Module_B,9,5
TC_1308,199,0.05433203482290383,0.870032331997503,117,Low,Module_C,17,5
TC_716,117,0.4875711936733843,0.43400825929950126,230,Low,Module_A,7,3
TC_311,110,0.06942384274609337,0.53122588019415,542,Medium,Module_C,16,3
TC_927,46,0.7036859774607958,0.5846625431758895,721,High,Module_A,9,1
TC_382,25,0.3046791390980408,0.5686298501001334,452,Medium,Module_C,13,1
TC_1566,10,0.17522177210582734,0.9324813641277294,203,Medium,Module_B,13,1
TC_426,66,0.23918010421592562,0.5566291157409089,702,High,Module_A,8,2
TC_1875,75,0.7644407280755043,0.5221209243321379,154,Medium,Module_C,11,2
TC_533,96,0.041951223431636264,0.6800158725306451,57,Low,Module_C,10,2
TC_753,122,0.06766836190000158,0.5981708005012507,473,Low,Module_D,15,3
TC_766,191,0.5454318694069055,0.995177648343186,310,High,Module_C,18,5
TC_1357,162,0.20888272400516372,0.4321808749124985,209,High,Module_A,9,4
TC_409,153,0.3118161330852596,0.590529820154553,65,Medium,Module_A,14,4
TC_1615,194,0.30419871963628087,0.8449396650800978,209,Low,Module_D,8,5
TC_695,126,0.43685070261517955,0.6024725673785374,361,High,Module_A,13,3
TC_1739,187,0.7509397983633183,0.7386499526678486,542,Medium,Module_A,10,5
TC_549,33,0.4394049896944522,0.685357715093205,505,Low,Module_B,13,1
TC_937,56,0.7431931987316034,0.8210429643263544,405,Low,Module_A,18,2
TC_1390,55,0.3790940486719362,0.5789634725404736,257,High,Module_D,12,2
TC_1608,153,0.7655467505158609,0.6903161313185868,115,Medium,Module_D,8,4
TC_1940,126,0.05773215922511721,0.6464389260946073,605,Medium,Module_A,18,3
TC_1482,46,0.43281600220946925,0.8965142163722902,359,Low,Module_D,3,1
TC_183,27,0.8078459419412586,0.9765520881572948,134,Low,Module_B,14,1
TC_1941,84,0.39103286912739865,0.7027823727864609,132,High,Module_C,14,2
TC_1161,67,0.580467600993696,0.9198539101238201,272,Low,Module_C,7,2
TC_171,28,0.9994137257706666,0.5076136061735446,717,Low,Module_A,13,1
TC_293,152,0.6951445540475938,0.6723939467198194,119,Low,Module_B,15,4
TC_562,44,0.2522410201733616,0.44608182898865295,116,Medium,Module_D,1,1
TC_1457,34,0.3881657061269955,0.6047466698546324,196,Low,Module_D,15,1
TC_1877,32,0.655173714524338,0.6553033955631057,248,High,Module_D,12,1
TC_1652,153,0.10251596406647445,0.9645953935446623,22,High,Module_D,17,4
TC_850,85,0.3143501131837484,0.8989109998673341,688,High,Module_D,12,2
TC_273,99,0.6675498992914705,0.7445725450541266,170,Medium,Module_C,12,2
TC_1550,83,0.9509285945025484,0.42586006536899446,46,High,Module_C,2,2
TC_1035,66,0.636401370183407,0.45167928343820823,290,Low,Module_D,15,2
TC_1744,176,0.9803687409421851,0.9818913187802708,545,Low,Module_A,9,4
TC_372,95,0.8514249577450957,0.6629071679490067,188,Low,Module_D,11,2
TC_1670,184,0.9785254683891406,0.8491652251490994,314,Low,Module_D,19,5
TC_722,173,0.41109560260070654,0.5558968827641797,319,High,Module_A,18,4
TC_734,49,0.9812970904972467,0.4937901824253165,91,High,Module_C,6,2
TC_778,153,0.5193858595039373,0.8058902497123627,580,High,Module_D,5,4
TC_519,85,0.265046428325004,0.5359129756216634,510,Low,Module_C,6,2
TC_335,119,0.09667644964671962,0.8755568879254808,368,High,Module_C,4,3
TC_846,145,0.858177053157164,0.733947057101292,523,Medium,Module_A,11,3
TC_1252,46,0.48762780966721087,0.887119674406228,511,Low,Module_D,14,1
TC_1053,133,0.6786699566725648,0.8798700186674699,15,High,Module_A,8,3
TC_1924,199,0.001992135219070268,0.8454219622538691,620,High,Module_C,9,5
TC_16,152,0.8148251137465122,0.678543111843535,608,High,Module_B,19,4
TC_708,92,0.24697879907199982,0.8832593975799918,631,High,Module_A,13,2
TC_901,132,0.11098946921348107,0.771503641219502,50,Low,Module_C,16,3
TC_1980,92,0.5356565993475786,0.868028852224026,164,Medium,Module_D,9,2
TC_1573,135,0.5166983852262678,0.6135746640823843,361,High,Module_B,17,3
TC_904,195,0.86456360952267,0.5707248314061603,130,Low,Module_D,13,5
TC_466,114,0.547959488973693,0.898569502633041,524,High,Module_B,13,3
TC_1978,54,0.009978776658449373,0.4774427481585289,162,Low,Module_D,16,2
TC_200,96,0.07319592376844364,0.9297488899112333,195,Low,Module_B,17,2
TC_1207,115,0.8275189221063031,0.7595795722038332,58,Medium,Module_B,14,3
TC_1056,118,0.010131184027743378,0.7788752755498124,716,High,Module_A,13,3
TC_1132,132,0.9000831830164807,0.6358882776964091,20,Medium,Module_B,16,3
TC_1380,88,0.1992152748940531,0.4675542799175167,21,Low,Module_A,16,2
TC_999,42,0.20699257843842678,0.739510336187948,422,Low,Module_A,15,1
TC_728,164,0.5601681834618419,0.5443189511080893,569,Medium,Module_B,13,4
TC_1772,92,0.2674020278575413,0.42202776608984,325,Medium,Module_C,1,2
TC_1910,18,0.8588167711681547,0.8306056946760998,663,High,Module_A,18,1
TC_1822,70,0.8774700466544819,0.7784622521035724,631,High,Module_A,18,2
TC_568,130,0.6561618376810715,0.7670986120619329,330,Low,Module_A,10,3
TC_44,64,0.6802282424312913,0.8552291926983524,383,Low,Module_C,9,2
TC_275,144,0.623859324676573,0.8662295713910537,533,Low,Module_D,6,3
TC_1097,94,0.37455288702012135,0.511166110200124,604,High,Module_C,3,2
TC_102,65,0.8288833658826095,0.9976946040992672,195,Medium,Module_D,6,2
TC_1232,171,0.278759872414553,0.6578040180130889,14,Medium,Module_D,2,4
TC_1722,98,0.3340499656687692,0.5270475172314517,446,Low,Module_C,4,2
TC_1833,148,0.6728716685980798,0.7278442445272792,597,High,Module_C,17,3
TC_108,136,0.16761921628831766,0.45695076209300184,722,Low,Module_A,2,3
TC_1618,34,0.001473822086311416,0.7323959533018786,95,Low,Module_D,6,1
TC_498,189,0.7374337687214856,0.4403405080543367,393,Low,Module_D,7,5
TC_1981,148,0.8361177032072488,0.6829758191171571,697,High,Module_A,7,3
TC_882,84,0.83704112524294,0.9973413402944127,651,Low,Module_C,4,2
TC_757,136,0.45830064152865646,0.9606598232520649,61,Low,Module_A,10,3
TC_620,140,0.36830953050684834,0.9870128722341139,546,Medium,Module_D,17,3
TC_1107,137,0.34060416658129167,0.4739702675793681,529,Low,Module_D,17,3
TC_1936,15,0.22236130474817029,0.7586848080409084,513,High,Module_A,15,1
TC_810,102,0.6958991181688025,0.5047883115377978,277,Medium,Module_B,2,3
TC_1038,79,0.059524700347771686,0.4793077946523231,260,Low,Module_A,14,2
TC_73,132,0.7158249646820886,0.5947070801052052,117,Low,Module_C,2,3
TC_1284,162,0.6034930960433786,0.5258141664581205,714,Low,Module_B,15,4
TC_1272,57,0.2952904940479433,0.938431430478229,157,High,Module_D,17,2
TC_1335,19,0.49381404045692867,0.7874350260106322,489,High,Module_D,14,1
TC_1459,165,0.25990497924283285,0.8053520641404632,120,High,Module_A,7,4
TC_482,127,0.31540689574801273,0.9589329485856886,485,Medium,Module_D,17,3
TC_1069,126,0.29504070765415624,0.8582153616101923,506,Medium,Module_C,2,3
TC_507,144,0.9565013982994801,0.577814568107973,92,Low,Module_D,18,3
TC_1238,72,0.8284692994491171,0.5191867461384435,371,Medium,Module_D,2,2
TC_1862,179,0.6493223245768817,0.580579791778973,56,High,Module_D,9,4
TC_1990,77,0.8825598767723473,0.9346840550761056,430,High,Module_B,11,2
TC_1477,173,0.07623921797356448,0.4041893571282089,163,Medium,Module_C,1,4
TC_1867,4,0.4439194545063778,0.769973186899165,201,Low,Module_B,16,1
TC_1456,166,0.6359547071637285,0.8814410706707946,697,Low,Module_C,6,4
TC_312,82,0.5190597909082704,0.5097026679212903,586,Medium,Module_B,17,2
TC_963,115,0.5174463517550413,0.9986496334061203,322,High,Module_D,9,3
TC_406,26,0.549529535895017,0.5592978444574435,550,Medium,Module_A,6,1
TC_1331,173,0.37731805396319285,0.9670144387483413,461,Medium,Module_D,3,4
TC_1650,190,0.7144241640712422,0.6179532110054862,112,Medium,Module_A,12,5
TC_310,128,0.3549963058319373,0.5671858378690219,711,Medium,Module_B,15,3
TC_227,160,0.06026739028956085,0.5376194662226035,331,High,Module_A,6,4
TC_1858,134,0.24838360874320753,0.5210769689514742,476,High,Module_A,8,3
TC_711,113,0.271949726128631,0.48954968184488434,334,Low,Module_B,11,3
TC_1944,176,0.9598628027134553,0.7968056073668346,289,High,Module_D,5,4
TC_1384,46,0.058091952080349785,0.9768499717852297,431,Medium,Module_B,3,1
TC_1786,155,0.9447362587830797,0.6574896951749931,480,High,Module_D,19,4
TC_149,96,0.6726021182251263,0.5269815391419167,507,High,Module_D,18,2
TC_1555,198,0.5640740288335178,0.8581095062009274,108,Medium,Module_C,7,5
TC_1957,82,0.5325040664159818,0.6316305613911015,640,Low,Module_B,16,2
TC_926,90,0.11258039041193701,0.5513871562418122,28,Medium,Module_D,12,2
TC_943,81,0.8923024981396522,0.43412883866658797,495,Medium,Module_A,18,2
TC_837,118,0.16223340578247936,0.5631727356389192,166,High,Module_D,4,3
TC_576,162,0.7259799099852955,0.44206488378475417,535,High,Module_B,7,4
TC_558,161,0.8159469389686173,0.46981509109869757,367,High,Module_D,5,4
TC_1236,120,0.9978208556819782,0.5084710903374278,148,Low,Module_B,12,3
TC_1361,32,0.7675676285179183,0.6300382846349554,589,Low,Module_D,4,1
TC_1348,129,0.10536492225085647,0.5877517288172935,700,Medium,Module_A,1,3
TC_1162,135,0.1391967013456955,0.43577039520679545,231,Low,Module_D,2,3
TC_1443,186,0.9913279015642206,0.707435692439264,347,High,Module_D,3,5
TC_287,9,0.23194709611597542,0.6899085179882012,550,Medium,Module_D,11,1
TC_1605,120,0.4252281854376939,0.4538557003360943,633,Medium,Module_C,2,3
TC_1058,19,0.9132869475762367,0.759137795930656,600,Low,Module_B,11,1
TC_599,190,0.8000709686991595,0.8064628427369767,38,Medium,Module_C,14,5
TC_933,73,0.3012652607600004,0.6188934821246792,172,Low,Module_B,6,2
TC_1462,76,0.2905045056714204,0.9196214050274539,275,High,Module_C,6,2
TC_1638,103,0.6610142542473203,0.605279560067137,333,High,Module_D,6,3
TC_1588,103,0.8550302016199351,0.6814244485108925,549,Medium,Module_B,1,3
TC_1041,113,0.11448763806590512,0.628571107014085,686,Medium,Module_C,13,3
TC_1231,60,0.804437207679505,0.8860966539758215,170,Low,Module_B,8,2
TC_807,197,0.9150900684070432,0.7788251956289506,615,Medium,Module_C,19,5
TC_905,96,0.5466482201877885,0.6658202238025717,631,Low,Module_A,9,2
TC_1680,4,0.7344439320755914,0.8243673471434003,289,Low,Module_B,18,1
TC_1205,155,0.9807393435834294,0.5567998107312303,213,Low,Module_A,5,4
TC_768,161,0.5125026487703317,0.5261911337714762,392,Medium,Module_C,17,4
TC_610,113,0.03531135494023907,0.5507015605290408,643,Low,Module_D,11,3
TC_1993,150,0.38782608991693124,0.9902269499254911,425,Medium,Module_A,19,4
TC_1565,32,0.03601881829142639,0.9505883667426601,336,Low,Module_B,12,1
TC_1423,99,0.6464587416379305,0.7576300694565701,436,High,Module_A,4,2
TC_1011,121,0.9317537194328164,0.8970632025633944,538,Low,Module_D,5,3
TC_494,89,0.6139335847600618,0.6783890189001325,604,Low,Module_A,16,2
TC_1321,1,0.3162701497293068,0.5491238925564557,686,High,Module_D,17,1
TC_278,60,0.16801420774486342,0.7228136232183417,438,Medium,Module_C,10,2
TC_1847,14,0.3711129384301278,0.7453991517984517,151,High,Module_C,19,1
TC_359,17,0.26311256991084286,0.8965318313644282,357,Low,Module_B,3,1
TC_1111,1,0.6771206397350094,0.9937032000305934,530,Medium,Module_C,13,1
TC_237,69,0.31130769915600365,0.567021088997594,599,High,Module_A,14,2
TC_552,179,0.24069271183250496,0.7938457621003941,1,Low,Module_A,8,4
TC_1868,99,0.021913328775008956,0.42420031128307123,329,High,Module_C,2,2
TC_1813,113,0.723447817850001,0.620078992387761,678,Medium,Module_A,12,3
TC_209,131,0.025642065806435688,0.9983427399421616,497,Medium,Module_B,16,3
TC_1387,165,0.2675926767279715,0.5623355538927949,220,Medium,Module_A,3,4
TC_1561,154,0.1018036829495369,0.7766013262952852,391,Medium,Module_A,14,4
TC_59,130,0.43861541918959046,0.9447031083301205,108,Low,Module_D,14,3
TC_632,117,0.09299063982313216,0.41546175925861073,533,Low,Module_A,13,3
TC_1962,11,0.14284196481433187,0.6883359645017608,452,Medium,Module_A,18,1
TC_1860,79,0.4276013337033373,0.8562400403724896,176,Medium,Module_D,6,2
TC_1817,188,0.6376882468959355,0.9820446740000242,55,High,Module_A,15,5
TC_364,6,0.30552431065802355,0.7063484544757359,349,Medium,Module_B,4,1
TC_506,154,0.01210847523488745,0.7407845783896483,424,High,Module_D,5,4
TC_1166,15,0.40177880065432425,0.7291530490328131,23,Low,Module_D,11,1
TC_1122,60,0.9640174071177023,0.6937864456192195,217,Low,Module_A,4,2
TC_1630,62,0.18161396775660266,0.9285370963268514,698,Medium,Module_B,14,2
TC_1217,104,0.06245759361907144,0.5046455602668998,438,High,Module_C,11,3
TC_1152,194,0.30233324935149375,0.9869324011159349,25,Medium,Module_C,13,5
TC_1125,165,0.03095579091934353,0.6012229637304775,382,Low,Module_D,1,4
TC_1595,45,0.8108785810079184,0.4152091625583631,502,Low,Module_A,12,1
TC_119,28,0.2697496115169896,0.4134555334972331,251,High,Module_B,3,1
TC_1250,151,0.6136041142374584,0.5699706420955464,657,High,Module_C,1,4
TC_1994,103,0.8035376594626034,0.43010521019198444,415,Low,Module_A,12,3
TC_523,101,0.29544477747742026,0.6155252481896142,540,Medium,Module_B,13,3
TC_514,94,0.18519556786746794,0.6085112771882528,372,Medium,Module_D,5,2
TC_82,44,0.8707499012725114,0.8668151458867919,574,Medium,Module_C,15,1
TC_916,5,0.9107701616439152,0.43421614840217165,459,High,Module_C,6,1
TC_1019,4,0.49354658034011867,0.4746075048585222,19,Low,Module_A,16,1
TC_381,18,0.7900304363070614,0.7649917000046631,549,High,Module_B,8,1
TC_1030,31,0.3093727178627821,0.6887667707315421,322,Low,Module_B,7,1
TC_1689,74,0.7048710100433817,0.7979864257024012,498,Medium,Module_D,13,2
TC_85,14,0.3592333693997657,0.45303096819071126,18,High,Module_D,6,1
TC_1678,199,0.163035336931591,0.9387731297110115,701,Low,Module_D,2,5
TC_330,128,0.9576252845053802,0.924443063983111,165,Low,Module_A,17,3
TC_7,189,0.03158614482564204,0.6600833396533807,295,High,Module_C,13,5
TC_746,74,0.250966661340298,0.7466842301506509,637,Medium,Module_C,17,2
TC_1554,118,0.25100138326230026,0.484719438122311,61,Medium,Module_B,6,3
TC_915,21,0.29221823046189777,0.45161929421976593,371,High,Module_C,4,1
TC_874,133,0.12626474156450274,0.4569791651370259,424,Medium,Module_B,16,3
TC_452,5,0.4813441516353236,0.5274683663172838,229,Low,Module_A,18,1
TC_491,126,0.6593539222057827,0.8805884202420189,30,High,Module_B,13,3
TC_1481,122,0.5465771420322949,0.6023983653074593,717,Low,Module_B,15,3
TC_288,99,0.39090599590551467,0.9029382526490803,12,Medium,Module_D,12,2
TC_949,99,0.5828068350834896,0.8537522748534606,191,Medium,Module_A,5,2
TC_1986,2,0.79155820259137,0.6058160275540146,386,Low,Module_A,16,1
TC_1369,187,0.21574067917645412,0.6765390029239491,615,Low,Module_B,8,5
TC_1147,23,0.5537114853580112,0.9245844004822483,100,High,Module_D,11,1
TC_706,1,0.28218707469320015,0.49682041503302987,142,Low,Module_D,17,1
TC_1727,123,0.285758324592706,0.8001564684752085,534,Medium,Module_A,2,3
TC_1702,99,0.8652957589089124,0.9384383909929518,137,High,Module_C,3,2
TC_1629,190,0.816779466505636,0.7584575455440521,313,High,Module_B,1,5
TC_1600,168,0.6546506868659545,0.544482289643904,607,Low,Module_D,12,4
TC_1539,187,0.11850262359815156,0.7873206138463134,84,High,Module_D,13,5
TC_1406,2,0.7729214818761151,0.9896437245462316,154,Low,Module_D,15,1
TC_1651,37,0.759005282521931,0.8763610800711108,317,Low,Module_C,2,1
TC_328,195,0.060142342600785215,0.5323025580613883,90,Medium,Module_C,4,5
TC_443,70,0.4497846488213225,0.7971481795822069,84,High,Module_A,8,2
TC_775,115,0.1647063534322959,0.8043033389620028,129,High,Module_C,3,3
TC_1088,63,0.8575623376612838,0.4426934073267459,662,High,Module_C,9,2
TC_1221,47,0.6265925110932102,0.7303190083577353,482,High,Module_A,14,1
TC_1636,158,0.39319520102792227,0.9515248186322351,378,Low,Module_A,16,4
TC_178,128,0.7384492092513265,0.8674615518374721,67,Medium,Module_C,5,3
TC_1323,179,0.3602339188004279,0.8852957940950104,440,High,Module_B,4,4
TC_705,167,0.05705472115125432,0.7179643521581398,461,Medium,Module_D,18,4
TC_87,48,0.16352387258502277,0.6210083282766108,422,Low,Module_D,18,1
TC_1884,81,0.881690611843508,0.45202394055738415,664,High,Module_C,9,2
TC_1948,130,0.42894433343014426,0.6524419375411701,147,Low,Module_C,9,3
TC_458,94,0.2152018720172375,0.9455051584321514,270,High,Module_B,7,2
TC_1829,79,0.06252629574284574,0.43373457691058337,274,Medium,Module_B,15,2
TC_55,14,0.9876495637360578,0.5882960849346494,236,Low,Module_C,15,1
TC_1502,54,0.593560935378786,0.5922407716841289,639,Low,Module_B,2,2
TC_644,109,0.8250494101800621,0.4961353605859038,180,Medium,Module_A,3,3
