test_case_id,execution_count,failure_rate,defect_probability,predicted_class
TC_521,23,0.0184277187382174,0.93,2
TC_761,17,0.1800104374727235,0.93,2
TC_247,70,0.7039461351385095,0.93,4
TC_377,99,0.8849983565232811,0.93,5
TC_638,53,0.0411834952792716,0.93,2
TC_745,24,0.6055381576448828,0.93,2
TC_739,12,0.4494338352137377,0.93,1
TC_124,7,0.7161790747329522,0.93,1
TC_422,65,0.7979893221433834,0.93,4
TC_681,61,0.4183997886676527,0.93,3
TC_42,55,0.3206421921595143,0.93,3
TC_269,33,0.7416869442286655,0.93,2
TC_176,45,0.5776319540915472,0.93,2
TC_480,9,0.8829062691374613,0.93,1
TC_810,23,0.9933369373586284,0.93,2
TC_940,63,0.2648954472367334,0.93,4
TC_479,23,0.061517026239235,0.93,2
TC_471,63,0.0050821398180259,0.93,4
TC_52,89,0.0027108994143296,0.93,4
TC_737,57,0.6693904014593614,0.93,3
TC_666,37,0.3290174378146622,0.93,2
TC_704,63,0.3838471518677963,0.93,4
TC_64,8,0.3792285849638004,0.93,1
TC_105,45,0.7785719390507511,0.93,2
TC_71,4,0.7995371309195156,0.93,1
TC_544,50,0.0656261445740129,0.93,2
TC_189,62,0.5350697189336586,0.93,3
TC_308,36,0.915513677291914,0.93,2
TC_667,38,0.470182592696665,0.93,2
TC_384,33,0.6616551750805415,0.93,2
TC_873,51,0.0896263391549421,0.93,2
TC_759,27,0.6400029668369137,0.93,2
TC_902,56,0.7699447002516789,0.93,3
TC_236,70,0.9444097255772734,0.93,4
TC_784,96,0.7308294748708763,0.93,4
TC_812,37,0.0904816952870507,0.93,2
TC_900,4,0.3607725191105998,0.93,1
TC_732,1,0.2346740382615511,0.93,1
TC_992,34,0.0631090330791501,0.93,2
TC_343,51,0.0867052118621836,0.93,2
TC_935,26,0.8187070571192328,0.93,2
TC_409,42,0.0033463620429792,0.93,2
TC_190,97,0.1844628714188561,0.92,4
TC_999,52,0.5097242467516981,0.92,2
TC_411,99,0.2970028764548822,0.92,5
TC_563,46,0.963236653440132,0.92,2
TC_665,29,0.6157420219422428,0.92,2
TC_276,57,0.9005723012363857,0.92,3
TC_397,23,0.009485433628498,0.92,2
TC_221,59,0.5517225952593398,0.92,3
TC_424,16,0.5885542289732454,0.92,2
TC_476,90,0.1094688600544538,0.92,4
TC_179,6,0.3114731711327574,0.92,1
TC_178,57,0.0338791602465949,0.92,3
TC_491,61,0.1573406597025259,0.92,3
TC_657,13,0.4809038314489848,0.92,1
TC_752,58,0.5581402495938629,0.92,3
TC_291,12,0.7321845784590624,0.92,1
TC_765,77,0.6882078658665954,0.92,4
TC_442,58,0.8007696871298751,0.92,3
TC_683,39,0.8404524062769335,0.92,2
TC_561,12,0.131335126409378,0.92,1
TC_977,57,0.3825262802440082,0.92,3
TC_898,16,0.6466059134228601,0.92,2
TC_50,18,0.0878681112426568,0.92,2
TC_753,60,0.5399058395022125,0.92,3
TC_921,21,0.2061861645184264,0.92,2
TC_537,2,0.8524146591986477,0.92,1
TC_231,2,0.8053149673579051,0.92,1
TC_10,75,0.8508175178361462,0.92,4
TC_87,48,0.3553624518183959,0.92,2
TC_601,13,0.6515194668022647,0.92,1
TC_566,87,0.9095245109478184,0.92,4
TC_841,5,0.5423636649797383,0.92,1
TC_465,52,0.035422368418545,0.92,2
TC_522,10,0.4322407838925123,0.92,1
TC_242,17,0.7359046131960023,0.92,2
TC_51,4,0.1388247734420203,0.92,1
TC_528,19,0.1737534753075668,0.92,2
TC_552,67,0.94430363495783,0.92,4
TC_204,44,0.5276477301447858,0.92,2
TC_864,51,0.4791832294435999,0.92,2
TC_821,51,0.3171957167653986,0.92,2
TC_592,82,0.1854588746766543,0.92,4
TC_901,4,0.9058911047877604,0.91,1
TC_712,45,0.3728486371889344,0.91,2
TC_994,40,0.2273573000960987,0.91,2
TC_339,86,0.9620987857641176,0.91,4
TC_209,96,0.1029814793313155,0.91,4
TC_557,43,0.2983744309899926,0.91,2
TC_560,13,0.2300536830314339,0.91,1
TC_801,55,0.9408753563380648,0.91,3
TC_288,2,0.140018538660449,0.91,1
TC_235,32,0.9626493185548748,0.91,2
TC_210,88,0.3343628113104822,0.91,4
TC_216,39,0.800749771486121,0.91,2
TC_356,61,0.0441654377101001,0.91,3
TC_26,58,0.8208614731533526,0.91,3
TC_248,86,0.910624003540304,0.91,4
TC_97,53,0.1667307599933831,0.91,2
TC_602,23,0.3259254639520749,0.91,2
TC_378,60,0.5302651326349002,0.91,3
TC_309,38,0.7215328611219056,0.91,2
TC_649,18,0.6253046602139478,0.91,2
TC_626,16,0.9412375042323864,0.91,2
TC_910,50,0.766656135200406,0.91,2
TC_40,62,0.506103956359347,0.91,3
TC_482,1,0.90651371944458,0.91,1
TC_636,57,0.6931939408226809,0.91,3
TC_612,59,0.6569838575644931,0.91,3
TC_780,5,0.9398197919268416,0.91,1
TC_934,73,0.3410900244742205,0.91,4
TC_631,52,0.8245140468968338,0.91,2
TC_797,98,0.113109819076573,0.91,5
TC_148,14,0.1042469660518095,0.91,1
TC_226,87,0.3392712458961909,0.91,4
TC_874,81,0.7176357859086295,0.91,4
TC_502,86,0.8790714802281316,0.91,4
TC_993,8,0.1176490284735586,0.91,1
TC_564,2,0.0313023137475162,0.91,1
TC_388,95,0.8766653778624495,0.91,4
TC_419,36,0.391630140540356,0.91,2
TC_799,1,0.9186777969935044,0.91,1
TC_520,94,0.2833429482655816,0.91,4
TC_202,97,0.2940446792209715,0.9,4
TC_438,58,0.3840906114912495,0.9,3
TC_395,47,0.9325899094252528,0.9,2
TC_846,47,0.1089183418467314,0.9,2
TC_281,94,0.8150544284024571,0.9,4
TC_436,51,0.1203387620349959,0.9,2
TC_949,52,0.6696026161339619,0.9,2
TC_889,66,0.8157486435042809,0.9,4
TC_20,2,0.57599841780566,0.9,1
TC_334,17,0.9676993882070865,0.9,2
TC_18,30,0.9972555347683943,0.9,2
TC_459,96,0.4574320977737073,0.9,4
TC_353,64,0.6931752114569247,0.9,4
TC_250,16,0.3358658571498351,0.9,2
TC_65,47,0.9264494235897112,0.9,2
TC_347,27,0.7590358455388498,0.9,2
TC_425,14,0.9823305150800816,0.9,1
TC_146,5,0.0689215393672187,0.9,1
TC_591,36,0.9675112636137776,0.9,2
TC_845,17,0.8137662883195864,0.9,2
TC_180,28,0.7804957075460877,0.9,2
TC_844,57,0.91423651595147,0.9,3
TC_24,33,0.4907487792587844,0.9,2
TC_113,88,0.3788215655569157,0.9,4
TC_867,52,0.6173517574129742,0.9,2
TC_370,99,0.4551436850361561,0.9,5
TC_484,1,0.6621120101065646,0.9,1
TC_624,52,0.3460165676448395,0.9,2
TC_460,94,0.3911697660803798,0.9,4
TC_474,58,0.5326025194007621,0.9,3
TC_108,71,0.7140640822236142,0.9,4
TC_159,52,0.6078943937942587,0.9,2
TC_301,20,0.9586271773132206,0.9,2
TC_232,53,0.9887287819554428,0.89,2
TC_948,99,0.831863113251422,0.89,5
TC_693,58,0.513995867808725,0.89,3
TC_615,12,0.9078186529846402,0.89,1
TC_154,42,0.1863208794941206,0.89,2
TC_936,47,0.6032194102133722,0.89,2
TC_785,49,0.1561638447921739,0.89,2
TC_85,14,0.438744675388339,0.89,1
TC_76,54,0.907866130462516,0.89,3
TC_363,17,0.7310236714582816,0.89,2
TC_715,61,0.0691327861866194,0.89,3
TC_703,62,0.3591510296662314,0.89,3
TC_305,24,0.0682497053540915,0.89,2
TC_920,22,0.2302461684278699,0.89,2
TC_150,9,0.9106861982557132,0.89,1
TC_741,96,0.9485833548514336,0.89,4
TC_866,98,0.1663316077431421,0.89,5
TC_628,99,0.5342422059764451,0.89,5
TC_925,12,0.0584546141085539,0.89,1
TC_322,61,0.1546721408832362,0.89,3
TC_487,48,0.7339099189537017,0.89,2
TC_82,34,0.8996674452921731,0.89,2
TC_723,19,0.6521232455304379,0.89,2
TC_894,55,0.6379852057932976,0.89,3
TC_208,32,0.7653562810662407,0.89,2
TC_243,38,0.8481280954668835,0.89,2
TC_856,98,0.8223934188170581,0.89,5
TC_57,53,0.106699250113436,0.89,2
TC_879,56,0.123222654172166,0.89,3
TC_445,49,0.5182603666763922,0.89,2
TC_875,5,0.3999052068041562,0.89,1
TC_701,77,0.9921333163406724,0.89,4
TC_229,1,0.5567215847833661,0.89,1
TC_354,97,0.05159580665871,0.89,4
TC_287,60,0.1065787301286743,0.89,3
TC_463,55,0.0443766635332367,0.88,3
TC_193,62,0.3973181154575979,0.88,3
TC_139,35,0.1022126642251995,0.88,2
TC_535,24,0.0579204605587982,0.88,2
TC_893,23,0.0025840148449823,0.88,2
TC_214,52,0.8974304098188842,0.88,2
TC_938,56,0.905524792329674,0.88,3
TC_313,99,0.9540869365396332,0.88,5
TC_770,35,0.3231306570702785,0.88,2
TC_742,16,0.2525277820754192,0.88,2
TC_375,53,0.560677194003514,0.88,2
TC_911,61,0.1497039679569577,0.88,3
TC_619,9,0.1027924044926656,0.88,1
TC_38,62,0.7677795014428388,0.88,3
TC_553,65,0.1021936196937189,0.88,4
TC_865,63,0.1945583231853009,0.88,4
TC_283,99,0.06717539991571,0.88,5
TC_43,64,0.5938830975578988,0.88,4
TC_273,1,0.6450541677693294,0.88,1
TC_149,27,0.8404396319804229,0.88,2
TC_368,46,0.7450645481202204,0.88,2
TC_793,27,0.2441472904223742,0.88,2
TC_268,52,0.5124576558819216,0.88,2
TC_697,61,0.6061887135611715,0.88,3
TC_207,59,0.497011948821249,0.88,3
TC_635,16,0.2008590898622941,0.87,2
TC_525,52,0.1794973234238334,0.87,2
TC_239,55,0.3239900611067996,0.87,3
TC_858,50,0.8967142898401224,0.87,2
TC_73,6,0.1864049867881441,0.87,1
TC_389,54,0.4175060840278921,0.87,3
TC_725,57,0.3990459461371111,0.87,3
TC_311,99,0.9493067970577656,0.87,5
TC_244,24,0.1227768896627085,0.87,2
TC_568,90,0.9645204722702084,0.87,4
TC_997,41,0.3463217685890035,0.87,2
TC_418,57,0.1094675986791151,0.87,3
TC_198,27,0.6249759870510523,0.87,2
TC_464,40,0.8521935333470078,0.87,2
TC_223,2,0.1961130996934528,0.87,1
TC_840,54,0.5004453091307415,0.87,3
TC_157,63,0.3114442640456412,0.86,4
TC_607,62,0.4645985966358101,0.86,3
TC_640,58,0.951549974355327,0.86,3
TC_728,49,0.5884126333406055,0.86,2
TC_500,16,0.9613152881849074,0.86,2
TC_141,99,0.7900846371240867,0.86,5
TC_217,2,0.9789314356159612,0.86,1
TC_152,15,0.2359060345950812,0.86,1
TC_115,11,0.6039578720725125,0.86,1
TC_156,51,0.3321464126549389,0.86,2
TC_454,53,0.6229373829351187,0.86,2
TC_963,59,0.3335695494722004,0.86,3
TC_326,33,0.3515401611342188,0.86,2
TC_575,7,0.2003591435487126,0.86,1
TC_599,12,0.2255401424437354,0.86,1
TC_859,98,0.0712802700551639,0.85,5
TC_842,94,0.9514785596659912,0.85,4
TC_593,96,0.4620972907656606,0.85,4
TC_778,56,0.1327146538192773,0.85,3
TC_225,54,0.5950489797004206,0.85,3
TC_596,62,0.6073064482626712,0.85,3
TC_503,57,0.0051451707547147,0.85,3
TC_510,62,0.258688330697908,0.85,3
TC_84,62,0.539781061914633,0.85,3
TC_300,3,0.3538713765612494,0.85,1
TC_919,61,0.312271786048796,0.85,3
TC_600,55,0.16082546907819,0.85,3
TC_92,62,0.5428493106134089,0.85,3
TC_275,92,0.1322762111253304,0.84,4
TC_971,15,0.4226891133961895,0.84,1
TC_54,14,0.4731662010518922,0.84,1
TC_251,97,0.8251073314226598,0.84,4
TC_691,13,0.5048448818930178,0.84,1
TC_212,62,0.7532462207474508,0.84,3
TC_121,5,0.0122030723180445,0.83,1
TC_195,3,0.7997820220742694,0.83,1
TC_518,39,0.8186794204998418,0.83,2
TC_404,9,0.3982873839756355,0.83,1
TC_415,13,0.2772656456967736,0.83,1
TC_951,47,0.6401682238281661,0.83,2
TC_773,69,0.2542245798974932,0.83,4
TC_32,42,0.9679940665042344,0.83,2
TC_499,26,0.8816371327703502,0.83,2
TC_824,4,0.2968692745602808,0.83,1
TC_185,62,0.9755413156827564,0.83,4
TC_36,15,0.5298400231811167,0.83,1
TC_319,54,0.8415296603100434,0.83,3
TC_390,58,0.4619428505755876,0.83,3
TC_430,98,0.7433528228936241,0.83,5
TC_722,99,0.0952615079546262,0.82,5
TC_682,54,0.2035782803422426,0.82,3
TC_713,32,0.5126152052058052,0.82,2
TC_733,54,0.8837096696607526,0.82,3
TC_754,50,0.0341877659391581,0.81,2
TC_869,97,0.6700960346109417,0.81,4
TC_970,99,0.4094778530052039,0.81,5
TC_158,96,0.2273956208771126,0.81,4
TC_466,16,0.329051365369871,0.81,2
TC_983,17,0.2436567160638666,0.81,2
TC_304,33,0.7709859255354785,0.81,2
TC_730,15,0.396659776343562,0.81,1
TC_835,54,0.0146670570462638,0.8,2
TC_966,3,0.9616657359548132,0.8,1
TC_946,1,0.6171557833956468,0.8,1
TC_31,59,0.2050775601494591,0.8,3
TC_177,62,0.1655133174279738,0.8,3
TC_6,21,0.0075343631340747,0.8,2
TC_658,40,0.0407541060924727,0.8,2
TC_49,39,0.6845715478798333,0.8,2
TC_952,56,0.2711474365001848,0.8,3
TC_400,2,0.0375967732062608,0.8,1
TC_478,62,0.9914753351450482,0.8,4
TC_729,14,0.5987139801001076,0.8,1
TC_771,6,0.9730977480703464,0.8,1
TC_475,55,0.9621219725920498,0.79,3
TC_350,30,0.9805768001799882,0.79,2
TC_348,98,0.7241033292731386,0.79,5
TC_828,34,0.6098318054986945,0.79,2
TC_399,27,0.0885434106136181,0.79,2
TC_104,15,0.706980461243459,0.78,2
TC_164,15,0.603721531730139,0.78,1
TC_450,54,0.4911863408686265,0.78,3
TC_486,96,0.8644928803073485,0.78,4
TC_594,24,0.0012318351664258,0.78,2
TC_604,99,0.4332467489716556,0.77,5
TC_452,97,0.8974361480462039,0.77,5
TC_241,56,0.6332407749109605,0.77,3
TC_582,21,0.2037012492762742,0.76,2
TC_101,60,0.5731508492573887,0.75,3
TC_653,58,0.6608201182992507,0.75,3
TC_259,59,0.2195105250809587,0.75,3
TC_964,56,0.5804750067166746,0.74,3
TC_616,61,0.7242853081264119,0.74,3
TC_213,58,0.2723018547202994,0.73,3
TC_809,53,0.8664386675276454,0.72,2
TC_496,93,0.105834093828584,0.72,4
TC_132,62,0.6149502631526544,0.72,3
TC_529,58,0.7708541085409898,0.72,3
TC_513,16,0.3264335765032929,0.71,1
TC_127,12,0.9590747945640278,0.71,1
TC_303,54,0.0903369605776078,0.71,2
TC_344,54,0.9581707930039304,0.71,3
TC_3,15,0.4982476978489402,0.71,2
TC_467,13,0.93158948831899,0.7,1
TC_332,7,0.077765344078957,0.7,1
TC_439,63,0.0367319374266136,0.69,3
TC_577,58,0.7149240402022476,0.69,3
TC_200,62,0.8365648132923329,0.68,4
TC_440,62,0.9572702629833256,0.68,4
TC_530,96,0.947297888256338,0.68,5
TC_614,49,0.952648638038717,0.67,2
TC_296,99,0.8381069631782958,0.67,5
TC_351,97,0.9033638126360248,0.67,5
TC_735,16,0.3308893629891719,0.66,2
TC_5,61,0.9336918237598746,0.66,4
TC_490,16,0.2452855322553345,0.65,1
TC_228,97,0.887460482513503,0.64,5
TC_16,2,0.018242481428361,0.64,1
TC_590,99,0.9118360349599112,0.64,5
TC_588,99,0.7967978278640275,0.64,5
TC_74,54,0.2356917460649997,0.63,3
TC_706,56,0.8359980637812094,0.63,3
TC_449,15,0.5152479243147259,0.62,1
TC_246,98,0.6429255636142532,0.6,5
TC_428,15,0.9037239671752704,0.59,1
TC_171,59,0.9184547249393012,0.59,3
TC_61,60,0.9329380670999546,0.57,3
TC_88,15,0.3914821102015019,0.56,1
TC_825,62,0.6490746587943931,0.53,3
TC_798,99,0.7955103716964032,0.52,5
TC_451,60,0.9963357758067244,0.43,3
